,x1,y1,x2,y2,text
0,100,77,363,119,Z122M044877
1,641,81,773,120,检票：8B
2,122,129,322,176,杭州东站
3,377,138,491,179,G343
4,549,129,745,176,三门县站
5,125,178,316,210,Hangzhoudong
6,561,178,722,212,Sanmenxian
7,96,217,460,248,2020年09月08日11：56开
8,530,216,679,249,01车04C号
9,96,256,243,293,￥180.0元
10,375,256,408,290,惠
11,580,253,679,290,一等座
12,95,336,280,365,仅供报销使用
13,94,376,527,410,3302031982****0015冯宁前
14,177,427,535,451,买票请到12306发货请到95306
15,222,461,488,484,中国铁路祝您旅途愉快
16,94,505,532,536,90041301220909M044877 杭州东售
